id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동계약(공동이행양식) 불허,,,
PPS-DEV-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"사업예정총액: 금36,752,500원"
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다",,,,,,,,,,,
PPS-DEV-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자,,,,,,,,3. 공동계약: 불허,,,
PPS-DEV-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.",,,,,,,"입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다.",,,,,
PPS-DEV-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,"입찰공고일 기준 최근 10년 이내 국가 · 지방자치단체 · 정부투자 기관, 지방공기업 · 지방자치단체출자․출연법인 등 공공기관 및 민간부분에서 발주한 4차 산업 분야(코딩, AI 등)의 체험 · 행사 · 교육 사업 등 본 사업과 유사한 사업의 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체",,,,,,,,,,,,,,,,,,대표[담당자] 지분참여 비율이 많은 업체로 한다. (최소 지분율 3% 이상),,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,기술료 미납 및 과거 경기 [수요기관(공공기관)] 사업수행 실패 등의 사유로 경기 [수요기관(공공기관)] 사업 참여 제재조치를 받지 아니한 사업자,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,1-4) 제조회사 공급 증명원 및 A/S 확약서 각 1부,,,,,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,"납품(공급)업체의 경우, 해당 물품 제조사의 물품공급 및 지원(A/S)확약서를 입찰전까지 보유 및 제출하여야 합니다.",,,,,
PPS-DEV-035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,다. 본 입찰은 4년제 대학교만 참여 가능,,,,,,,,,,,,제한경쟁(소기업),,,,제한경쟁(소기업),,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,,,,입찰공고 기간 : 2026. 2. 11.(수) ~ 2.23.(월),
PPS-DEV-036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-039,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,,,,,,,,,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,조달청 입찰참가자격 미등록업체는 국가종합전자조달시스템 전자입찰 특별유의서에 의거 전자입찰서 제출마감일 전일까지 국가종합전자조달 시스템 입찰 참가자격 등록규정에 따라 조달청에 입찰참가자격 등록하여야 함(문의: 조달청 전자조달콜센터 1588-0800),,,,,,,,"※ 본 용역은 컨소시엄(공동수급체) 구성을 불허하며, 입찰 참가 수수료 없음.",,,
PPS-DEV-042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"사 업 예 산: 61,560,000원(부가가치세 포함)"
PPS-DEV-045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체",,,,,,,,,,,,,,,,,,,
PPS-DEV-046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4) 전국 모든 광역단체에 골재기계 수리 센터가 있는 업체,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,마. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,,,,,,,,,,,,,,,,,,,
PPS-DEV-048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.,,,,,,,,,,,,,,,,라. 제안신청은 컨소시엄 공동제안이 아닌 단독으로 신청한 사업자,,,
PPS-DEV-049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-050,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체,,,,,,,,,,,,,,,,,,,
PPS-DEV-051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,
PPS-DEV-052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중·소기업·소상공인 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체,,,,,,,,,,,
PPS-DEV-053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),,,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"입찰참가자가 면세사업자인 경우 입찰금액은 반드시 부가가치세를 포함하여 투찰 하여야 하며, 낙찰자로 선정 시 낙찰금액에서 부가가치세(10%) 상당액을 차감"
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,,,,"사업금액 : 총 188,000,000원(부가가치세 포함)"
PPS-DEV-056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함),,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함),,,,,,,
PPS-DEV-057,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,사. 동등·유사 장비 납품 실적 보유 업체,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체,,,,,,,,,,,,,,,,자. 공동수급 및 하도급은 허용하지 않음,,,기타기관 인쇄회로기판 코팅머신 구매(일반경쟁·1억원미만)
PPS-DEV-058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-059,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.,,,,「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.,,,,"공동이행 방식으로 공동수급체 구성하여 입찰 참여 가능하며 업체별 최소 지분율은 2% 이상, 구성원 수는 5인 이하이어야 합니다.",,,본 용역은 공동도급이 허용되지 않습니다.
PPS-DEV-060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"본 사업은 단독입찰만 허용하며, 공동수급(공동이행)을 허용하지 않음",,,
PPS-DEV-061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-062,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.","공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",,,,,,,,,,,,,,,,,,,,
PPS-DEV-063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"본 사업의 물품 중 상용 SW 유지보수(S1-ACCESS)는 공급사와 물품공급(기술지원)협약을 체결(예산액의 약 2.5%, 총 18,480,000원)하였으며, 낙찰자 결정 후 낙찰자에게 그 사본을 제공하여 공급사로부터 물품공급 또는 기술지원협약서를 발급을 받아 계약이행 할 수 있음을 알려드립니다.",,,,,
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,제안사 단독 입찰만 가능(공동수급 불허),,,
PPS-DEV-066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다.",,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,2026. 2. 2.(월) ~ 2026. 2. 13.(금)/긴급,"마. 사업예산: 금29,060,000원(금이천구백육만원/부가세 포함)"
PPS-DEV-069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,,,,,,
PPS-DEV-070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.",,"「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.",,"「중소기업기본법」제2조제2항, 「소상공인 보호 및 지원에 관한법률」제2조에 의거 소기업 또는 소상공인으로, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급한 소기업 또는 소상공인 확인서를 소지한 업체만 입찰에 참가 가능합니다.",,,,,,,
PPS-DEV-071,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,,,,,
PPS-DEV-072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-076,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체,,,,,,,,「중소기업기본법」제2조에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,,,,,
