id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,,,,,,,,,,,,,,,,구성원별 계약 참여 최소 지분비율 5% 이상,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,- 제조사·모델명 : 아크론브라스(Akron Brass) 터보젯(TurboJet),,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"공동수급계약(공동이행방식, 최소지분율은 5% 이상)으로 입찰에 참여 가능.",,,
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다",,,,,,,,,,,
PPS-DEV-041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘소기업·소상공인확인서(용도: 공공기관 입찰용)’를 소지한 자(유효기간 내 있어야함) 또는「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의3 제2호에 해당하는 비영리 법인,,,,,,,"ㅇ 사업금액 : 총 188,000,000원(부가가치세 포함)"
PPS-DEV-065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,제안사 단독 입찰만 가능(공동수급 불허),,,
PPS-DEV-066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고,",,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자,,,,「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자,,,,,,,2026. 2. 2.(월) ~ 2026. 2. 13.(금)/긴급
PPS-DEV-069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"4) 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정( [공고호수])」에 따라 발급된 소기업, 소상공인확인서(제안서 제출 마감일까지 제출하여야 하며, 그 확인은 제출 마감일까지 발생, 신고, 수정된 자료도 포함함)를 소지한 자",,,,,,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-076,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체,,,,,,,,「중소기업기본법」제2조에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-DEV-077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,"입찰공고일 전일부터 입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체",,,,,,,,,,,,,,,,,,,
PPS-DEV-078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-079,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,5) 본 사업은 전북특별자치도 내 본사를 둔 사업에 한해서 입찰 가능,,,,,,,,,,,,,,,,,,,
PPS-DEV-101,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1) 제한사항 : DEWESOFT를 사용한 소음 계측 기술’ 그리고 ‘잔향 시간 계산 기술’을 보유한 업체(기관),,,,,,,,1) 제한사항 : DEWESOFT를 사용한 소음 계측 기술’ 그리고 ‘잔향 시간 계산 기술’을 보유한 업체(기관),,,,마. ‘중소기업기본법’ 제2조 제2항에 따른 소기업 또는 ‘소상공인 보호 및 지원에 관한 법률’ 제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업‧소상공인확인서를 소지한 자,,,,,,,,,,,
PPS-DEV-133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,※ 본 규격은 사용 중인 RHEL 사용 권한 및 기술지원에 대한 연간 갱신을 위한 규격으로 업무연속성 및 호환성 확보를 위해 기존과 동일한 제조사의 단일 규격으로 지정,,,,,,,,,,,,,,,,,,,,
PPS-DEV-135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,BRISTOL COMPRESSORS 원제조자인 KULTHORN KIRBY社에서 발행하는 제조자증명서 또는 원제조자와 공급자 간의 판매대리점 계약서 또는 판매대리점이 발행하는 공급자증명서(판매대리점에서 발행하는 경우 원제조사와 공급자 간의 판매대리점 계약서 포함 제출)를 입찰마감일 전일까지 원본 1부(외국어 명기시 한글 번역본 1부)를 제출하여야 하며,,,,,
